hostname,ipAddress,environment,location,tags
srv-001,10.217.185.164,prod,us-east-1,service=core-banking;tier=bronze
srv-002,10.239.249.171,staging,eu-west-1,service=risk;tier=silver
srv-003,10.215.119.175,staging,us-east-1,service=analytics;tier=silver
srv-004,10.103.100.74,dev,ap-south-1,service=trading;tier=silver
srv-005,10.91.210.90,dev,us-east-1,service=core-banking;tier=silver
srv-006,10.166.160.151,prod,eu-west-1,service=payments;tier=silver
srv-007,10.136.142.76,prod,eu-west-1,service=core-banking;tier=bronze
srv-008,10.8.184.242,prod,ap-south-1,service=trading;tier=silver
srv-009,10.48.11.123,staging,eu-west-1,service=payments;tier=gold
srv-010,10.57.252.95,prod,us-east-1,service=analytics;tier=silver
srv-011,10.77.155.192,dev,us-west-2,service=trading;tier=bronze
srv-012,10.234.89.56,staging,us-east-1,service=payments;tier=silver
srv-013,10.176.135.13,prod,ap-south-1,service=risk;tier=bronze
srv-014,10.74.168.174,staging,eu-west-1,service=analytics;tier=gold
srv-015,10.78.118.108,prod,eu-west-1,service=trading;tier=silver
srv-016,10.91.197.166,prod,eu-west-1,service=risk;tier=bronze
srv-017,10.184.238.209,prod,us-west-2,service=payments;tier=gold
srv-018,10.171.54.196,prod,us-east-1,service=risk;tier=silver
srv-019,10.174.153.172,dev,ap-south-1,service=core-banking;tier=silver
srv-020,10.161.100.231,prod,eu-west-1,service=payments;tier=bronze
